input_ids,token_type_ids,attention_mask,labels
"[     1    868  13201    390    265 223406  53817 147221  12942    260
  32912  39929    457 186234    921  30690   5772 131245    390 201471
    262    316   1159   2267  23637  59210   7949   7847   2454  16681
  96645    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0]
"[     1   3574  34818 179481 111349    260  25975   1429    260  69814
   1668  17941    894  28709 127653    278    397  36221  60109   3284
  89524   1035  48875 127891    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0]
"[     1  27362    412    260  25768    412    262   1497 153183   1041
   5585   1078    584 147001 133582    311  54430  16275    260 107359
   2454    262    316  15257    355  35200   1237    316 173007  36157
 221847    316   5509  39223   5278    355    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 1 2 0 0 0 0 0 0 0 1 2 2 0 1 2 2 2 0
 0]"
"[     1   1310  11971   2567  28535   3341 179190    262    360 107988
   3225    611   1272   8550    402  47643   1429    260    390    402
    260 140720  13131  27597   9242   1774  17577    584  19962   1078
    447   4858    457  54218   1477      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1   3772    991    611   8333 136717    991   7678    457  32492
 100088   1776   5356    260    390    260 116213   2454  41277   1045
  54098   8940    559    260  51967   1532    262   2699   4904  11687
   1349   1052  55819  39837  13383   1359    260    276  58441    309
  65673  24228   1621  38319  10578  51126 224873    375   1647   8826
  64679  51551 145363   1776  13578    260    276  33945   2941    260
    265      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1  55073  50200    262    893   2532  37829    434    260  87174
   3448  33838   4014    311  72003    355    316  65242    260 137368
    262  34822   1349 100233 171923    730  44278    327  12859    738
    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    636   1050   3263   5223  14709    834   1607  30608   9994
 125009   1141    375 105638    262    893    316  31241    993  25462
    426  50371    426   3332    457  14260   1335  72408 212863    834
  16133    434    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0]
"[     1    636   1345   6420    991   9731  41313    412  89604   6513
   3014  33264   9660  15486  74210  75862  75480 184172   5857   9660
  20913    262   1497   1122  50255  76295    260 208498    390  34896
    280    262    389  13653  16275    316  14819    390    402  12740
    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 2 0 0 0 0]"
"[     1   3349  22136   1041    260    280  20893  95442  51117    311
   5900    262    893 174603  82183  27337    434    260   3584    426
    260 137170   1345    262    260    280  37642  28333    636 102539
    316    402  89044    260    412  15309  33394  69550    311 130102
 121124    260  68726  25163   9994 201185    280    262 106236   6315
    260    778  11308   5478    553    260 144725  58462    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 1 2 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1   1279   4170   1055    260  12740  44780   9242   7797   1776
   3014  30283    584  24157  97554    638  34232  85819  33059   1008
  79656   2454    262  37320 126366   3014  30283    584    636  77874
    265 137624    638    260  16984    262  15517    638  20968 144538
   3482  54665   1008    260  95756    390  33896   3014  33264    355
    584  15517    638    260  14057    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1  28411   3777 164952    262    611  17017    390    262    316
 113695    260  27499    924 210873  41029  29874 113208  41621    311
 187514  36184   2554  48325   2914    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0]
"[     1    314  81056   1009   1324   8626    311    636    278  22520
 101643    584   5356    316    314 121670    955    312    662   9547
  32728      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 2 0 0 0 0 0]
"[     1  70355    903  27154    260  27848   1359  20968 127936   3331
   1668  87994   1965    260  61053    390   1312   2454    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0]
"[     1  71580    262    426  75724   1627   1279 189492    262   8047
    687    316  19982 132979   7967    606    268    389  83106  77254
  84237 167521    260    280    389  51030   2602    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1 182439  70423   1776  64115   5356    260  65501    412  10901
    390    611   9013    355   3014  27972 171129    311  32854  54469
    260  69924 120226    457  36678 214592   1008 141745   2267    262
    611  64479    355 139164  20891   5278    260  64665  23429    584
  64448    294  24993    834    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
"[     1    868    389  55867  22000   1401    260   7796    260  40141
    260  25975   1965    260  29310    260 160610  17355   1401  15517
    309    262   1159   1009    389  71543   1965    924  10290  53299
    355    260  44692    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1   1052    260 106752 142860  68782  14210    260  21765   5614
    260 101967    412    260    280  25236   7078    375   1437  78997
  55673    553   8089    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"[     1  16779    355  36306  46478   1127   7151    316    260 126173
   1633  16121  92874 131245    390 201747  39638    894    260  90379
    355   1668  25287   3638    260  32602    390  22918    910  14484
   5332   1078    262    457   1159    778    375  72041    947  23910
    402  63908 211094  30713    309   1633   8257   1078    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1 102509   3225   1621  23481   9660  99783  24995    262   1497
  17941    325    260  94205    412   4135   5634  90526    260  80266
   6513   3014   1978   1237  17699    260 125141    588    262    260
   3799   1183    294  75099    390  73711   3441  84192  15379   2567
    323    426  54184   4552    260 199469  12826    316  14819    390
    262 112666   5462  73761  25442  11005   3398   1008    260  94205
    638    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[    1 13729  1159  9674  3565   262   260 30784  1621 21593  1965   311
   447  6473   260 54776   390  1668  5356 92739  3432   261     2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"[     1  77054 135647    262   1497    865 172294    689  16134   3448
  20874    260   1965  53219  97229  14533   1045  19435    260 147194
  72408    280   5356  28327   3225   1310  18351  13968    680    262
   1159   1009    260  87785   1317    311  37193    390   1668   1365
  14790    996   1331    608    260   7796    611    420  21719  36221
    973    260   7796    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1   1052  43554  35811  78474  78184  62319   1237  60661   2454
    260 168371    903   5250  15564   2453  48958    921    262    260
  15900    260  96283  45993   1668 111069   2454   1668   6683  10143
    260    390  78474   1078  20751  12343    262    260    390    260
   1776 178420    260  15525   9647    426 152140  13643    260   1237
   1237    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1    260  72702   1432   1265    309 137590    262   9000  68302
  63269   1432    260  16984    262 139897 135269   4310  56780 138531
  13376   1141   1774  26305    316   8257    325  27337    686    426
    260 137170   1345    316    260 161813    280    260    280   1121
  14837    325    316  10661    389  18649    309    810   4110    426
    260  25676    834    599   4110    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2
 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1  88423 145168    924  28920    311   2797  70610    314   3170
 110164    544  18016    312    316  11407  37207    390    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 2 0 0]
"[     1   3541   3577    260  67886    325  55440   4014    316    457
 200314   2797  38171    262   6278 183348   2022    818    260    397
  12147    260  70261    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"[     1  10121  10270    260    280 107725   1432  74433    689    724
 124294    260   1392  72918  19708   3672    262    893 121759 204252
    669  63649 106500    316   4314   4190    311 101450    260  49894
    397    260  40334    309    260    280  47721 188298    260   9782
  80308    280  36171  94598 148365 206218  12854    309    260   6198
    265   1936    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1    636    878    730   3249    260  65844   7902   4279    686
    262    260  80393    309  44689    918    260  53289  22300    262
  51951  11355  16775    434    316  17993 126407    606    262  13470
   1009  38119    508  51979    311   7358 147535  11905    638    260
  35716    325    918  37874   5887    339    260  22753    280  16775
    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1    865 206699   3319    260  71378  64445    457  39617  20751
 190485  33227    260   1965  36950   1765    260  62678  11407  71031
    636 115187    544  80059  60991    262   1159   1009   1183  23481
   1499   1237    606  65577   1078   9660  63396 108006  44289   1668
  48104    508    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]"
"[     1    636  75438   1626  82764 111752    412   1312  11409  42944
   8332    280  33944  45531   1012    375   1093 111540    260   5813
   2453    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 1 2 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    405  11234  32410   5085    260  90285    325  61676  13311
   7797   1627  45011    260 134560    260  50661   1141  12439    260
  24133    818  28629    280  37879    397 114363  64243    260    280
  21334    894  68754    397    260  16984  57683    559  65100   4547
    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0]"
"[     1    405 233883    806 119842  14892  43902    260    280 147947
  11007    749   3744   1610  72706  79587  69434  34077    316   1909
 179170    638  36912    325    260    280  72044    669    588    924
  38528    260    280    260  21178  79702    262  57299 177789    309
  71691  43472  91001    260  78057    355   1826    662    553  65325
    260 104920   1121  96632   6808  30702    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1    868   2375    278 188637    749    262    431  41861   1331
    973    260   7796    262   1668   4467 117310 216317   6350   1858
   5035    375  19755  15379  24468   3638   7678    316   4779    990
 137468  78959   7678    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0]
"[     1  96253 113126  21467 118690  12826    311  17572    996    260
    390  71803 111713    316  11407  37207    390  45110  36526   1668
    260    325  83814  30637  85416    457  78809  13844    260    265
  32506  53813 131507    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1   1052  24991  38411    262    389  13653  16275    262    878
  28200   1331    262  13008  19749   2454    260  55444  92739   3432
 110189  25592 189273 234010    355    260   1776 178420    375    316
  62755   3588    260  46222    778  71789   1078    311    260  84278
    390  50853  11560  38826  48616    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 2 0 0 0 0 0 0]"
"[     1   1326    260   1803  11971    508    262   1437    588  43853
    402    260    397  12147 127720 118726    262    260    280   8467
   1127  13704   1335  33068  34789    434    779    389 176314   5191
    311  16133    325    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 0 0]
"[     1   1326  22639    749    311    618    260  25838    397    260
  16984    402  24472 139871   8089    375 105739    260    412  30901
   4263    689    617    355  28437    262  20518  67154  56906   1656
  78391  24819    680  30654  72212    260  65493   1009   1036 147867
   5173    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]"
"[     1 125429    397   5344   1432  21511 150518    397  34837  17833
    260 211746 134156    662 104197    262    775  27222    686  20712
    262   2386   2537    260  24719   2537   3263    260  58273  21285
 216202  20871    662   7058    429  27222    686    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]","[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0
 0 0]"
"[     1   3541   9584    262    260 126977   2914    260  81277    412
    375 116488  52986    457  47221    390    611  24743   3432   6350
 186955   1729   4250  50931   1012   1776   1183  71968    669    261
      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0]
"[     1    618    260  27550    397    260  55862    260  16984    426
  48072    355  40454  65765    260  17948   4982  27337  30074  33455
  13888  72083   1503    426  90518 144366    355   3762 209255    262
    260  45977   1257   2267    260  65500  75082   9884   1503    260
 161813    280    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0
 0 0 0 1 2 0 0]"
